taz,coord-x,coord-y,area
-154801641,8.4780963,49.4878662,0.0
2002232072,8.4710866,49.4855633,0.0
-1255367135,8.4723752,49.4776619,0.0
-1916360603,8.4758793,49.4920014,0.0
-1761193830,8.4689377,49.4874593,0.0
2012980472,8.4660539,49.4868936,0.0
1628947139,8.4529114,49.4984475,0.0
-2011560893,8.4726604,49.4776966,0.0
1633080871,8.4450401,49.4975979,0.0
1126992336,8.4664047,49.4829148,0.0
1531035330,8.4722571,49.4805934,0.0
1566905830,8.4735211,49.4828153,0.0
1756265329,8.4719545,49.4927944,0.0
1572490823,8.4761887,49.489664,0.0
1553027446,8.4730095,49.4804907,0.0
2024409127,8.4741538,49.485009,0.0
2014274651,8.4750493,49.4833221,0.0
1756324721,8.4646207,49.4860654,0.0
-35182108,8.4593848,49.4829533,0.0
-1024770301,8.4745334,49.4823339,0.0
-1846964957,8.4758924,49.4855205,0.0
1671577965,8.4737364,49.4800934,0.0
1757040895,8.4584909,49.4822481,0.0
-2111026798,8.4536714,49.4926936,0.0
-1553108881,8.4718532,49.4916872,0.0
1704243082,8.4578403,49.4951688,0.0
19774394,8.4690095,49.4875739,0.0
-535049547,8.4543236,49.4881378,0.0
-205950187,8.4749214,49.4832396,0.0
610634309,8.4561874,49.4929417,0.0
912480959,8.4704395,49.4921869,0.0
1628868495,8.4591832,49.4980378,0.0
877579676,8.4703639,49.4939334,0.0
1384063424,8.4692567,49.4799125,0.0
271083343,8.4721121,49.4818806,0.0
-1340530074,8.454525,49.4850444,0.0
-1075112390,8.4683279,49.4852902,0.0
1686474976,8.4762153,49.4908496,0.0
-1882272295,8.4621448,49.4797908,0.0
1453916329,8.4662417,49.4905817,0.0
2059687496,8.4749253,49.4901664,0.0
1757085083,8.473668,49.48154,0.0
-1578199821,8.4581849,49.4958046,0.0
284227466,8.4671406,49.4826266,0.0
25103117,8.4720589,49.4863482,0.0
1109568409,8.4615149,49.4851607,0.0
-472054204,8.4541103,49.4934896,0.0
-1751545579,8.4657511,49.4833185,0.0
-1959843520,8.4737741,49.4879208,0.0
-1694671684,8.4606406,49.4806365,0.0
1636387867,8.4628096,49.4818662,0.0
1261921587,8.4668072,49.4911094,0.0
-1910282016,8.4542425,49.4954031,0.0
-1040151568,8.4709447,49.4876911,0.0
-29727629,8.4649947,49.4818808,0.0
-492538932,8.4764178,49.4846819,0.0
-1749290327,8.4657405,49.4834972,0.0
-1553109027,8.4708993,49.4914719,0.0
2026169592,8.4718322,49.4856928,0.0
-657156222,8.4675035,49.4893417,0.0
1993431879,8.4737954,49.4842053,0.0
1738909655,8.471566,49.4899811,0.0
270650032,8.4749057,49.4911831,0.0
-1854841213,8.4717647,49.4875206,0.0
815844317,8.4650979,49.4861534,0.0
1558475229,8.4773729,49.4861802,0.0
-2111027574,8.4538088,49.4935212,0.0
-388037561,8.4619576,49.4860046,0.0
-1752131357,8.466275,49.4829674,0.0
1637195345,8.4726956,49.4773261,0.0
-586553980,8.4760567,49.483596,0.0
674110705,8.4726562,49.4909758,0.0
834027003,8.4592809,49.4852903,0.0
285372063,8.4699437,49.4781486,0.0
-1386742711,8.4661732,49.4830832,0.0
-245035875,8.4612614,49.4852652,0.0
1110702413,8.4639949,49.4830962,0.0
647187564,8.4783028,49.4853248,0.0
-1860410186,8.4757562,49.4918509,0.0
-375509490,8.4686883,49.4793298,0.0
-218742702,8.4634276,49.4886026,0.0
-1553104739,8.4717303,49.4916019,0.0
1745968242,8.481503,49.4881527,0.0
253274834,8.4758001,49.4832435,0.0
1531035258,8.4689926,49.4803416,0.0
-1024770298,8.4754457,49.4819854,0.0
-245035075,8.4615514,49.4861565,0.0
1463283761,8.4668725,49.4893057,0.0
1628947199,8.4481243,49.5011145,0.0
1634425767,8.4558059,49.4871261,0.0
1208764240,8.4691403,49.4789825,0.0
-1552754630,8.4762543,49.4881753,0.0
-393796134,8.4621675,49.4858273,0.0
1633080564,8.451815,49.4871353,0.0
1568954494,8.4688101,49.4915622,0.0
-205950191,8.4768242,49.4846108,0.0
-2118184743,8.4762982,49.4877275,0.0
-573463447,8.4707941,49.484938,0.0
-35182103,8.4595663,49.4868176,0.0
-227362591,8.4638238,49.4852317,0.0
2050990410,8.470998,49.4882065,0.0
1989422601,8.4718929,49.4823291,0.0
-242535827,8.4620623,49.4861331,0.0
2041525576,8.4648933,49.4910806,0.0
1633156218,8.4580527,49.4815205,0.0
-1538274652,8.4723757,49.4805224,0.0
1565664064,8.4716167,49.4852898,0.0
-401879537,8.4733285,49.4796883,0.0
-245035068,8.4653199,49.4866492,0.0
988748010,8.4635283,49.4937836,0.0
-1606646721,8.4735434,49.4868605,0.0
1642862741,8.466682,49.4885773,0.0
-694449638,8.4717578,49.4773142,0.0
666048048,8.4787615,49.4877827,0.0
-1596305620,8.4626668,49.4914611,0.0
1920843180,8.4643263,49.4873409,0.0
1110629615,8.4646463,49.479298,0.0
879389988,8.4676669,49.4868908,0.0
1320291684,8.4752818,49.4852477,0.0
1746107177,8.4751053,49.4922206,0.0
-2054233206,8.4644488,49.4882582,0.0
1756960879,8.4704439,49.4935277,0.0
2061273970,8.4734897,49.4899468,0.0
-1044571043,8.4599711,49.4898338,0.0
1634480233,8.4684267,49.494223,0.0
821805901,8.4723971,49.481715,0.0
-245037447,8.4614082,49.4849323,0.0
2063533252,8.474248,49.4856681,0.0
1628947188,8.4484189,49.5008976,0.0
1037081699,8.4591819,49.4939157,0.0
674110719,8.4726611,49.4902809,0.0
1637195384,8.472858,49.4777667,0.0
532505262,8.4688075,49.4837087,0.0
879389840,8.4736254,49.4923672,0.0
1707105082,8.4623906,49.4871777,0.0
-1258029140,8.4684446,49.4835878,0.0
-1347493612,8.4660375,49.485673,0.0
-1959866611,8.4643545,49.4868649,0.0
1822198003,8.4663773,49.487329,0.0
1712341872,8.4481159,49.4995764,0.0
1636550911,8.4659667,49.4804822,0.0
-375509507,8.4688728,49.4785261,0.0
-1402769846,8.4455071,49.5006531,0.0
2077701696,8.4599028,49.4892908,0.0
-1774279874,8.4709189,49.4897814,0.0
-1920506784,8.4666157,49.4882313,0.0
1636387808,8.4664767,49.480936,0.0
1282933462,8.4571921,49.4940797,0.0
2022698244,8.4720104,49.4860124,0.0
1787986134,8.4581771,49.4880936,0.0
610634347,8.4561593,49.4925837,0.0
-1757349937,8.464039,49.4889946,0.0
1371211615,8.4638955,49.4905999,0.0
-1928800535,8.4748981,49.4832928,0.0
289082329,8.4702053,49.4813697,0.0
-1142947210,8.4801133,49.4907478,0.0
1450517109,8.4742732,49.4844292,0.0
270813283,8.4741515,49.4811614,0.0
-1285562014,8.4700836,49.486215,0.0
1554362470,8.4669552,49.4888089,0.0
-682507647,8.461089,49.4823726,0.0
1381920623,8.4719242,49.4925987,0.0
2049437344,8.4693194,49.4884946,0.0
1574478823,8.4706143,49.4914442,0.0
-303025328,8.4696472,49.4796232,0.0
1633080890,8.4426232,49.499093,0.0
194518782,8.4738669,49.4815239,0.0
1338900628,8.4653838,49.4833197,0.0
-1412207880,8.4587087,49.4957798,0.0
253273821,8.4775422,49.4830335,0.0
1019984397,8.4629098,49.483207,0.0
-492539077,8.4644241,49.4804491,0.0
669952048,8.4591754,49.4967354,0.0
-2134884210,8.4698555,49.483881,0.0
1636352484,8.4609618,49.4821282,0.0
-866554170,8.4713547,49.4784398,0.0
-393728991,8.4674081,49.4926792,0.0
1636463036,8.4647531,49.4814055,0.0
-1283226079,8.4734152,49.4832645,0.0
1757473743,8.4731519,49.4923821,0.0
-1275201117,8.4580364,49.4908967,0.0
-1772089920,8.4682475,49.4901747,0.0
769893976,8.4726463,49.4778434,0.0
1756265359,8.4711506,49.4930936,0.0
-998430136,8.4730906,49.4772521,0.0
1265504855,8.4700008,49.4793923,0.0
-579513310,8.4823469,49.4901573,0.0
-2092917800,8.4742219,49.4813991,0.0
-1526920758,8.4712189,49.4815193,0.0
2052498765,8.4731868,49.4890709,0.0
1242026538,8.4597011,49.4838169,0.0
-611340553,8.45723,49.4899552,0.0
2003993442,8.4707953,49.4854,0.0
879525994,8.4704692,49.4928075,0.0
-1089201274,8.4726509,49.4849055,0.0
-250531141,8.4602531,49.4931628,0.0
1704243093,8.4575012,49.4953052,0.0
1917611045,8.4644144,49.4859457,0.0
1884370799,8.4589654,49.4944359,0.0
1472310613,8.4713714,49.4810485,0.0
-637965460,8.4542232,49.4940987,0.0
-1278498324,8.461063,49.4855311,0.0
534696590,8.4794102,49.4879268,0.0
-82135013,8.455007,49.4841371,0.0
-1794544322,8.4675806,49.489437,0.0
-1086413812,8.4687234,49.4845643,0.0
1559135122,8.4751651,49.4844335,0.0
-1771684995,8.4699594,49.4800881,0.0
1210369811,8.4657941,49.4878672,0.0
610634263,8.456166,49.4926081,0.0
-1538274663,8.4668051,49.4804377,0.0
1630029825,8.4764467,49.4866088,0.0
930372235,8.4786201,49.4877603,0.0
1632759604,8.4744898,49.4849676,0.0
21028737,8.4594884,49.4830401,0.0
-241311873,8.4625965,49.4865019,0.0
1636527732,8.4650781,49.4808588,0.0
1877779175,8.4717692,49.4912834,0.0
821805912,8.4693126,49.4797969,0.0
1200236552,8.474311,49.484447,0.0
-586554032,8.4765824,49.4832579,0.0
253274832,8.4778753,49.483673,0.0
-1761193801,8.4686144,49.487059,0.0
-1714674323,8.4690162,49.4855891,0.0
1436684424,8.4635585,49.4878342,0.0
1372222792,8.4665848,49.486133,0.0
-563932916,8.475854,49.4892425,0.0
-1622142820,8.478715,49.4911931,0.0
1633105732,8.4451783,49.493436,0.0
586612641,8.4694632,49.4909559,0.0
2047647562,8.4667409,49.4897169,0.0
266024669,8.4787355,49.487559,0.0
-587109258,8.4770784,49.4829468,0.0
285372074,8.4710623,49.4777563,0.0
1920865871,8.4648348,49.4865158,0.0
1338916586,8.4646841,49.4834289,0.0
-2080226574,8.4700271,49.4920617,0.0
1356788369,8.4617483,49.4829475,0.0
1336998207,8.4646621,49.483321,0.0
1637215892,8.4730777,49.4772116,0.0
16245681,8.4687221,49.4803864,0.0
-1772120207,8.4686192,49.4914584,0.0
-838945510,8.462339,49.4883105,0.0
-2118184747,8.4713711,49.480966,0.0
879389877,8.4670619,49.4864985,0.0
-1551870847,8.4676874,49.4799389,0.0
1371318579,8.4682372,49.4861341,0.0
1542964702,8.4726055,49.4816935,0.0
1561603010,8.4736219,49.4869566,0.0
-393796130,8.4656316,49.4895227,0.0
-2104042813,8.4791165,49.4868593,0.0
-590834665,8.4737482,49.4818598,0.0
-1037167627,8.4756729,49.487605,0.0
-245037445,8.4633404,49.4849328,0.0
-1694671603,8.4596788,49.4836855,0.0
-1044571039,8.4599982,49.489863,0.0
2146402591,8.4805667,49.4890445,0.0
1633178983,8.4663897,49.4843105,0.0
-205950196,8.4634193,49.4897568,0.0
1642135927,8.4700407,49.4872718,0.0
1477728666,8.4808006,49.4894633,0.0
1628947178,8.451631,49.5002097,0.0
-2001407536,8.4752569,49.4905691,0.0
-250531117,8.4606528,49.4954829,0.0
-1076591316,8.4696125,49.4826891,0.0
-2135153249,8.4647535,49.4953444,0.0
1626172783,8.4762508,49.4877059,0.0
532505255,8.4687502,49.4836509,0.0
1450516977,8.4731227,49.4827566,0.0
823457124,8.457601,49.4961266,0.0
1636387811,8.4661487,49.4809468,0.0
-1757349855,8.4644054,49.4892218,0.0
2064639440,8.4710317,49.4872994,0.0
-240787115,8.4738112,49.4797415,0.0
-1735767412,8.4710737,49.4930951,0.0
-395936346,8.4723799,49.4854265,0.0
877579687,8.4697268,49.4941625,0.0
375094798,8.4691821,49.4790745,0.0
-1916360737,8.4760313,49.4919575,0.0
1176400816,8.459123,49.4966267,0.0
-290018001,8.4807129,49.4893753,0.0
-866538308,8.4707554,49.4787815,0.0
2131086316,8.4631469,49.4837834,0.0
-887363389,8.4758207,49.4844539,0.0
-1033672097,8.4677421,49.4908424,0.0
1695058628,8.4425696,49.5057775,0.0
-35182099,8.4657007,49.4887496,0.0
1633080584,8.4515204,49.4886943,0.0
1628947125,8.4504905,49.4977264,0.0
496842451,8.4738949,49.483355,0.0
-1951156683,8.467257,49.4802394,0.0
-2040568360,8.4693262,49.4910521,0.0
-2135153250,8.4785914,49.4879199,0.0
-2117232402,8.4594476,49.4833333,0.0
-1959811329,8.4706038,49.4841151,0.0
-218657147,8.462963,49.4920426,0.0
1633080549,8.452932,49.4857124,0.0
-1086413806,8.4670017,49.4859536,0.0
-303233860,8.4739479,49.4919624,0.0
1838798046,8.4761562,49.4863027,0.0
-1538274729,8.4680736,49.4794581,0.0
2036031126,8.4610066,49.4926261,0.0
21686478,8.474013,49.4837591,0.0
-1916360796,8.4770938,49.4916624,0.0
-242535769,8.4617734,49.4862024,0.0
1920865868,8.4649521,49.4866442,0.0
1294549978,8.4631618,49.4917424,0.0
1451956679,8.4704991,49.4862371,0.0
-1197330989,8.4626354,49.4862436,0.0
-240096696,8.4765521,49.487661,0.0
-1253626325,8.4711837,49.4839797,0.0
1372189417,8.4768156,49.4837115,0.0
1756280939,8.4663763,49.4879663,0.0
452692881,8.4707935,49.4864431,0.0
1636550897,8.4681653,49.4790882,0.0
-250531194,8.4627623,49.4889452,0.0
248787902,8.4667201,49.4875812,0.0
1321922050,8.4688221,49.4906213,0.0
-241316177,8.4623949,49.4863388,0.0
-1072473967,8.4756871,49.4870986,0.0
1633407857,8.4623074,49.4922544,0.0
-586553845,8.4769818,49.4841873,0.0
-1606646707,8.4736623,49.487317,0.0
-1735767634,8.4720396,49.4818037,0.0
282418114,8.4725185,49.4821356,0.0
-2117232311,8.4596803,49.4850733,0.0
1743822782,8.4623403,49.4848268,0.0
1824776073,8.4785706,49.4877552,0.0
1326577361,8.4682119,49.4824521,0.0
1450516855,8.4727882,49.4818685,0.0
1410606702,8.4706329,49.4798118,0.0
1609964652,8.4772023,49.4826538,0.0
1295955195,8.4711702,49.4813101,0.0
-1735767486,8.466202,49.48775,0.0
-535057642,8.4544876,49.4873508,0.0
1746106983,8.4761507,49.4879636,0.0
1795029927,8.4783828,49.4881351,0.0
610634315,8.4562572,49.4931403,0.0
877579549,8.4696053,49.4942062,0.0
-1076577013,8.4678397,49.4837502,0.0
1634480227,8.4684066,49.4939947,0.0
54748788,8.4712614,49.4795718,0.0
964897833,8.4698138,49.4782593,0.0
-937263563,8.4536884,49.4857272,0.0
1744147945,8.468048,49.4802466,0.0
-1916360606,8.476183,49.491884,0.0
-1922831687,8.468893,49.4798456,0.0
-2028584448,8.4671909,49.4806907,0.0
-594343871,8.4738426,49.4800833,0.0
268941327,8.4636041,49.4821597,0.0
1377405567,8.4747196,49.4913331,0.0
-1044579861,8.4599276,49.4893175,0.0
1586376466,8.4501352,49.4902874,0.0
-1005328944,8.4658964,49.4900324,0.0
823457034,8.4627076,49.4919527,0.0
-1194831375,8.4706192,49.4933287,0.0
-9122266,8.4560797,49.4868844,0.0
-734413736,8.4654932,49.4881075,0.0
1293894352,8.4646182,49.4822097,0.0
1746107069,8.479161,49.4910652,0.0
-1532657107,8.4607001,49.4903312,0.0
-1283226080,8.473276,49.4849675,0.0
1126992357,8.4625956,49.4848229,0.0
-587133698,8.4627259,49.4831268,0.0
-827394966,8.4525803,49.4914767,0.0
1378555184,8.4716925,49.492619,0.0
-1087172265,8.4747373,49.4873703,0.0
-1340530068,8.4470266,49.4900303,0.0
2003993427,8.4708057,49.4853961,0.0
-1538274702,8.4673764,49.4797902,0.0
-1940245090,8.4687131,49.484297,0.0
-241316172,8.4625197,49.4864464,0.0
-2032473244,8.4674726,49.4872332,0.0
-395674239,8.4656224,49.4895137,0.0
-903354200,8.4677731,49.4918139,0.0
-495155039,8.4575798,49.4917546,0.0
-472054208,8.453926,49.492464,0.0
1636352462,8.4637755,49.4815007,0.0
382510652,8.4570657,49.4861385,0.0
-1538274704,8.4675377,49.4797769,0.0
-887388444,8.4757213,49.4843368,0.0
-397606618,8.4795753,49.4877477,0.0
-1882272172,8.4564033,49.4840236,0.0
1635848190,8.4797999,49.4884213,0.0
111880204,8.4733038,49.4867032,0.0
1252179536,8.4700823,49.4818534,0.0
805742022,8.4728268,49.4811863,0.0
-1486113728,8.4699759,49.4786548,0.0
1001227270,8.475425,49.4880212,0.0
175391606,8.4579085,49.491024,0.0
111959175,8.4757492,49.487005,0.0
1628369104,8.4736811,49.4837219,0.0
-573463439,8.4716172,49.4845244,0.0
-1596305624,8.4707024,49.4821644,0.0
1628350654,8.4736389,49.483848,0.0
-82135018,8.4553785,49.4840674,0.0
1183621832,8.4707459,49.492927,0.0
-1566297480,8.4704546,49.492999,0.0
1756265388,8.4713818,49.4933402,0.0
-617607375,8.4625735,49.4821494,0.0
872444622,8.4704089,49.4925528,0.0
-2032165367,8.4729819,49.4829391,0.0
1637119417,8.468368,49.4796102,0.0
2013350785,8.4728017,49.4831286,0.0
1283057020,8.4636327,49.4940792,0.0
-785368245,8.4797756,49.4899356,0.0
1756280934,8.4658364,49.4878935,0.0
1757019822,8.4653587,49.480435,0.0
-84292106,8.4462351,49.4920057,0.0
919773689,8.4669409,49.4839371,0.0
1628868700,8.4417973,49.5061362,0.0
-1892808110,8.4717639,49.4776544,0.0
-1916360864,8.4780457,49.4913197,0.0
-394516143,8.471144,49.4919391,0.0
-227885307,8.458554,49.4946263,0.0
1183612697,8.4755506,49.4907584,0.0
1637163961,8.4721853,49.4775829,0.0
-1916360915,8.4750224,49.4909408,0.0
-580740528,8.4698864,49.4791295,0.0
-1538274730,8.4680304,49.4794257,0.0
255952211,8.4648635,49.4937232,0.0
-38877968,8.4699534,49.4797842,0.0
-1538274718,8.4676508,49.4796327,0.0
1679155582,8.4625274,49.4936322,0.0
-189173540,8.4555634,49.4837192,0.0
-1086413817,8.4679412,49.4848559,0.0
1200236545,8.4743432,49.4845811,0.0
-1553108821,8.4711903,49.4917794,0.0
-590833660,8.4767491,49.484348,0.0
879390204,8.4750605,49.4917907,0.0
-586554071,8.4764161,49.482885,0.0
-1499338606,8.4688647,49.4808224,0.0
-1916360845,8.4745779,49.4913654,0.0
2054131057,8.4708785,49.4905072,0.0
-226100405,8.4699627,49.4794679,0.0
-657156464,8.4694379,49.4923094,0.0
674110574,8.4730634,49.4901175,0.0
1337005881,8.4648992,49.4833313,0.0
26938716,8.470115,49.4871004,0.0
152530060,8.4717505,49.492506,0.0
1463189641,8.4753646,49.4840515,0.0
740017790,8.4501391,49.5019885,0.0
1628947020,8.4533624,49.4925583,0.0
213649907,8.4683278,49.4809205,0.0
1669075554,8.4622595,49.4827626,0.0
284227468,8.4674881,49.4827355,0.0
291967823,8.4589565,49.4863986,0.0
-245037433,8.4649276,49.4862179,0.0
1636352467,8.4636771,49.4817514,0.0
-1044557461,8.460997,49.4895204,0.0
1636352468,8.4621691,49.4818937,0.0
-1076522800,8.4673368,49.4845145,0.0
-420374010,8.4661153,49.4804143,0.0
-903353909,8.4660447,49.489893,0.0
-2001407543,8.4753918,49.4904863,0.0
-1541888311,8.4590696,49.4966321,0.0
-1095880821,8.4722835,49.4825905,0.0
1554408805,8.4677892,49.4901141,0.0
1631644440,8.4731286,49.4824704,0.0
1305026064,8.4707377,49.4933973,0.0
1435383501,8.4613623,49.488495,0.0
-1772130718,8.4682822,49.4909747,0.0
2000449547,8.4593705,49.4872343,0.0
-1553109062,8.4712734,49.4913344,0.0
1887371250,8.4667923,49.4883674,0.0
-1922831694,8.4706268,49.4795787,0.0
1463283767,8.4610234,49.4860087,0.0
1199743114,8.4739824,49.4836176,0.0
2064211812,8.4750905,49.4857212,0.0
-1046088900,8.458875,49.4894676,0.0
-205950185,8.4726936,49.4841188,0.0
-1387348086,8.4443098,49.4955596,0.0
2079511488,8.4702925,49.4920018,0.0
-1396190213,8.4686147,49.4917377,0.0
-303198573,8.4751843,49.4910216,0.0
2059687485,8.4750517,49.4902098,0.0
-307282207,8.4608767,49.4856225,0.0
-1434772076,8.4695101,49.4874676,0.0
1634916761,8.4682707,49.4879741,0.0
1628947162,8.4520499,49.4997345,0.0
1463308385,8.4671144,49.490234,0.0
-1489512034,8.4571982,49.483303,0.0
1072014674,8.4697985,49.4859352,0.0
1401359315,8.4751752,49.4813714,0.0
-637965463,8.4539425,49.4927322,0.0
1410606817,8.4700795,49.4801568,0.0
-1566297464,8.4699319,49.4935395,0.0
-1580414550,8.4594354,49.4936287,0.0
-720112497,8.4769498,49.4916682,0.0
132584725,8.44485,49.5049225,0.0
253274837,8.4766249,49.4829359,0.0
-1055929331,8.4746313,49.4851004,0.0
1637119421,8.4676055,49.4796574,0.0
-490270661,8.4676114,49.480264,0.0
-1067239552,8.4711928,49.4856824,0.0
1920711836,8.4607378,49.4898704,0.0
1757047644,8.4578197,49.4910358,0.0
-1440353927,8.4545427,49.4873547,0.0
1645269508,8.4639961,49.4888873,0.0
65680891,8.4666115,49.4905845,0.0
-490265336,8.4633422,49.481852,0.0
-2134884214,8.4696914,49.4837021,0.0
1756265332,8.470877,49.4928302,0.0
-1947662590,8.4716593,49.4814238,0.0
930371969,8.4788203,49.4878488,0.0
-1840657116,8.4577051,49.486241,0.0
638767085,8.4594287,49.4851979,0.0
2062418084,8.4588614,49.4919365,0.0
1554536281,8.4692102,49.4899327,0.0
-1942733661,8.4773116,49.4859138,0.0
-2090554489,8.4700274,49.4920616,0.0
1565598890,8.4726701,49.4849269,0.0
-394516138,8.4779611,49.4868851,0.0
-1552738926,8.4766733,49.4875486,0.0
-250531139,8.4649806,49.4938932,0.0
672071147,8.4782699,49.4875535,0.0
1757040898,8.4585619,49.4823265,0.0
26936913,8.4664147,49.4879551,0.0
2049343869,8.468027,49.4893747,0.0
-490270650,8.4653508,49.4813249,0.0
-838945504,8.4640985,49.4954561,0.0
1836323121,8.4654727,49.4860028,0.0
-2117232329,8.4605555,49.4845511,0.0
-554500613,8.4635872,49.4922868,0.0
270747009,8.474488,49.4793335,0.0
-1749290330,8.4692386,49.4821264,0.0
2012980489,8.4665183,49.4873981,0.0
2059687692,8.4695742,49.4909827,0.0
-590833657,8.4775854,49.4840198,0.0
1756175117,8.4610619,49.4932782,0.0
-393896466,8.4685897,49.4927565,0.0
-250531145,8.4604955,49.4929143,0.0
2131179481,8.4755915,49.486056,0.0
2039564739,8.4645948,49.4910813,0.0
296650213,8.4667477,49.490686,0.0
-2087078435,8.4736859,49.4812932,0.0
-1065499896,8.4650128,49.4867283,0.0
-1757349926,8.4641366,49.4891017,0.0
601589286,8.4664171,49.4940056,0.0
-1027404763,8.4566377,49.4917726,0.0
-1016096386,8.4765523,49.4875032,0.0
26936839,8.4741599,49.4845867,0.0
1364262231,8.460708,49.4836834,0.0
1444761899,8.4660656,49.4923308,0.0
-1077948970,8.4660689,49.4854284,0.0
-1659096409,8.4598275,49.482107,0.0
1864552726,8.4757101,49.4831211,0.0
-1694671648,8.4607838,49.4807616,0.0
1772909330,8.4670879,49.4937765,0.0
-903354615,8.467353,49.4913446,0.0
1756265426,8.4684912,49.4938411,0.0
-1579786448,8.4572512,49.4940511,0.0
-1566297550,8.4584249,49.4902621,0.0
-720112496,8.4769316,49.4916734,0.0
-294175841,8.4722906,49.4820164,0.0
-279515768,8.4634708,49.4826994,0.0
-2105173985,8.4784658,49.4849799,0.0
1435395114,8.4630183,49.4893146,0.0
-1916360722,8.4756638,49.4920304,0.0
1553594944,8.4744927,49.4855592,0.0
-1044576133,8.4596991,49.4900067,0.0
-694449627,8.4706056,49.4778275,0.0
1989422553,8.4713573,49.4824739,0.0
-590851112,8.4761593,49.4839543,0.0
2071247464,8.4690114,49.4884518,0.0
-1719292394,8.4637467,49.4821633,0.0
175391593,8.4614721,49.4935515,0.0
879390076,8.4745162,49.4921401,0.0
-395674240,8.4636551,49.4898288,0.0
1450987585,8.4665454,49.4904339,0.0
1712143343,8.468625,49.4803611,0.0
1628900597,8.4463369,49.5010162,0.0
1209279079,8.4687855,49.4858397,0.0
-1425722919,8.4652658,49.4930166,0.0
-1137075525,8.4580976,49.4914793,0.0
-2089150653,8.4740068,49.4846833,0.0
-1538274701,8.4672038,49.4797781,0.0
-245035882,8.4615674,49.4851189,0.0
-9122269,8.4579204,49.4907473,0.0
1315911520,8.4664783,49.4870923,0.0
-807570319,8.4618186,49.4950864,0.0
1265504858,8.469577,49.479567,0.0
-242536483,8.46216,49.4867956,0.0
-1761193869,8.4686218,49.4870673,0.0
1606219574,8.4675517,49.4912547,0.0
-1194815293,8.4701756,49.4933832,0.0
2054131046,8.4701254,49.4902406,0.0
375094802,8.4555117,49.4862987,0.0
1633080643,8.4478218,49.4902405,0.0
-643701907,8.4701291,49.4805108,0.0
-1882272208,8.4579516,49.4822583,0.0
-1916360733,8.4761254,49.4919681,0.0
1327510116,8.4649891,49.4834148,0.0
1898987661,8.4751705,49.4851241,0.0
1574102106,8.4698773,49.4914831,0.0
1558380281,8.4757832,49.4825721,0.0
-241311868,8.4626722,49.4867339,0.0
-1571424082,8.4740532,49.4870381,0.0
-1719292460,8.4661032,49.4810447,0.0
-420374003,8.4658686,49.4806244,0.0
-622613097,8.4674002,49.4882644,0.0
-375509498,8.4685619,49.4792207,0.0
-1916360642,8.4718863,49.4928195,0.0
1756291007,8.4591813,49.4903703,0.0
-381255711,8.4650294,49.4818187,0.0
-2117232368,8.4606352,49.4836067,0.0
-1735767575,8.474147,49.4846317,0.0
1949686862,8.4691597,49.4936196,0.0
129792713,8.4728863,49.4866958,0.0
16678964,8.4610929,49.4959509,0.0
1212003672,8.4547646,49.4866165,0.0
-1735767481,8.4661615,49.4877658,0.0
1757441662,8.4702207,49.4932404,0.0
-586553838,8.4760564,49.483201,0.0
-1776075766,8.4709312,49.4931144,0.0
16246421,8.4673479,49.4813659,0.0
1450516832,8.4715925,49.4814011,0.0
-974590450,8.4747504,49.4908671,0.0
-998430028,8.470536,49.4783402,0.0
-1538274642,8.472279,49.4806825,0.0
532505258,8.4688811,49.4837909,0.0
-1652171201,8.459647,49.491244,0.0
244371429,8.4731,49.4829967,0.0
-395674246,8.4724669,49.48539,0.0
1982590583,8.4600014,49.4930083,0.0
1315911515,8.4660565,49.4872539,0.0
-1044476035,8.4651569,49.4959032,0.0
1685480263,8.4649364,49.4834315,0.0
1637262243,8.4745971,49.4844436,0.0
-2117232405,8.4577617,49.4832815,0.0
-1694671704,8.4603417,49.4805116,0.0
2010611978,8.4750382,49.4850049,0.0
-1189387844,8.4766483,49.4876881,0.0
550371930,8.4754868,49.4844108,0.0
-1719292384,8.463481,49.4822128,0.0
1337005879,8.4650211,49.4834657,0.0
2049343872,8.4679453,49.489327,0.0
1756265362,8.4711154,49.4931077,0.0
-1916360771,8.4766576,49.491818,0.0
-406057680,8.4761703,49.4892254,0.0
1314611596,8.4661081,49.4872534,0.0
-2011560894,8.4723854,49.4777014,0.0
1566905828,8.4741507,49.4827703,0.0
213649934,8.4702563,49.4806495,0.0
1634916729,8.4681836,49.4880012,0.0
-2117216525,8.4597515,49.4840914,0.0
-396040848,8.4595117,49.4901276,0.0
-1063982168,8.4674646,49.4864536,0.0
1634480196,8.4681259,49.4938111,0.0
-587108045,8.4767485,49.4831803,0.0
-875128703,8.4703757,49.4929828,0.0
65680890,8.4664237,49.4903818,0.0
253273828,8.4764344,49.4844554,0.0
-245035901,8.4621373,49.4846352,0.0
-1368400219,8.4615076,49.4922141,0.0
-617607394,8.4644586,49.4816232,0.0
-577426013,8.4710141,49.4781042,0.0
453744350,8.4667737,49.4856957,0.0
-587109266,8.4777745,49.4837218,0.0
1757015650,8.4805113,49.4894763,0.0
-2063774140,8.4718544,49.4788364,0.0
1633080965,8.441573,49.5019504,0.0
-887388439,8.4762269,49.4846166,0.0
1364262317,8.4597905,49.4850992,0.0
-682507648,8.4606462,49.4823715,0.0
-617607379,8.4629758,49.4820019,0.0
282811321,8.4732425,49.4816824,0.0
